sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
5666,6,6,1,1,1,0.000006
5667,1,1,1,1,1,0.000152
5668,7,7,1,1,1,0.000200
5669,0,0,1,1,1,0.000026
5670,4,4,1,1,1,0.000028
5671,3,3,1,1,1,0.000333
5672,8,8,1,1,1,0.000034
5673,5,5,1,1,1,0.000004
5674,9,9,1,1,1,0.000213
5675,7,7,1,1,1,0.000005
5676,6,6,1,1,1,0.000027
5677,7,7,1,1,1,0.192315
5678,1,1,1,1,1,0.014337
5679,0,0,1,1,1,0.000057
5680,2,2,1,1,1,0.000616
5681,3,3,1,1,1,0.000005
5682,5,3,1,0,0,0.806762
5683,6,6,1,1,1,0.000019
5684,7,7,1,1,1,0.000102
5685,1,1,1,1,1,0.000061
5686,6,6,1,1,1,0.000020
5687,2,2,1,1,1,0.014965
5688,8,8,1,1,1,0.000008
5689,3,3,1,1,1,0.000443
5690,7,5,1,0,0,4.082441
5691,2,2,1,1,1,0.000080
5692,5,5,1,1,1,0.000006
5693,7,7,1,1,1,0.000111
5694,5,5,1,1,1,0.005350
5695,7,7,1,1,1,0.000067
5696,7,7,1,1,1,0.000077
5697,1,1,1,1,1,0.000505
5698,7,7,1,1,1,0.000010
5699,4,4,1,1,1,0.000369
5700,3,5,1,0,0,2.691390
5701,3,3,1,1,1,0.000003
5702,4,4,1,1,1,0.000044
5703,0,0,1,1,1,0.000007
5704,4,4,1,1,1,0.000264
5705,2,2,1,1,1,0.000011
5706,7,7,1,1,1,0.000016
5707,0,0,1,1,1,0.000060
5708,2,7,1,0,0,4.037374
5709,2,2,1,1,1,0.001300
5710,6,6,1,1,1,0.000122
5711,6,6,1,1,1,0.000009
5712,2,2,1,1,1,0.000062
5713,5,5,1,1,1,0.000004
5714,2,2,1,1,1,0.015135
5715,6,6,1,1,1,0.001961
5716,0,0,1,1,1,0.002183
5717,6,6,1,1,1,0.000269
5718,1,1,1,1,1,0.002873
5719,2,2,1,1,1,0.000730
5720,9,9,1,1,1,0.000032
5721,0,0,1,1,1,0.000023
5722,0,0,1,1,1,0.041186
5723,1,1,1,1,1,0.000012
5724,5,5,1,1,1,0.001741
5725,5,5,1,1,1,0.000276
5726,1,1,1,1,1,0.000017
5727,6,6,1,1,1,0.000454
5728,7,7,1,1,1,0.000077
5729,8,8,1,1,1,0.001678
5730,5,3,1,0,0,1.923834
5731,6,6,1,1,1,0.000149
5732,3,3,1,1,1,0.004184
5733,3,3,1,1,1,0.000048
5734,6,6,1,1,1,0.000949
5735,0,0,1,1,1,0.000091
5736,9,9,1,1,1,0.019106
5737,9,9,1,1,1,0.000021
5738,2,2,1,1,1,0.148806
5739,2,2,1,1,1,0.000005
5740,6,6,1,1,1,0.000139
5741,1,1,1,1,1,0.000135
5742,4,4,1,1,1,0.001509
5743,6,6,1,1,1,0.001497
5744,2,2,1,1,1,0.000267
5745,5,5,1,1,1,0.000006
5746,7,7,1,1,1,0.000009
5747,8,8,1,1,1,0.064117
5748,8,8,1,1,1,0.000007
5749,5,5,1,1,1,0.000243
5750,6,6,1,1,1,0.000010
5751,4,3,1,0,0,2.360152
5752,3,3,1,1,1,0.029281
5753,2,2,1,1,1,0.000272
5754,3,3,1,1,1,0.000008
5755,4,3,1,0,0,1.244776
5756,4,4,1,1,1,0.000320
5757,4,4,1,1,1,0.000037
5758,8,8,1,1,1,0.000007
5759,9,9,1,1,1,0.000028
5760,2,2,1,1,1,0.000008
5761,6,6,1,1,1,0.000035
5762,0,0,1,1,1,0.000029
5763,9,9,1,1,1,0.000265
5764,7,7,1,1,1,0.000014
5765,9,9,1,1,1,0.000069
5766,8,8,1,1,1,0.000006
5767,7,7,1,1,1,0.000097
5768,7,7,1,1,1,0.000064
5769,3,3,1,1,1,0.000132
5770,8,8,1,1,1,0.000008
5771,2,2,1,1,1,0.000141
5772,9,9,1,1,1,0.000148
5773,3,3,1,1,1,0.000295
5774,5,5,1,1,1,0.001063
5775,7,7,1,1,1,0.000190
5776,5,5,1,1,1,0.000009
5777,8,8,1,1,1,0.000054
5778,7,7,1,1,1,0.000154
5779,3,3,1,1,1,0.000010
5780,7,7,1,1,1,0.000071
5781,0,0,1,1,1,0.000005
5782,7,7,1,1,1,0.000004
5783,1,1,1,1,1,0.000362
5784,6,6,1,1,1,0.000056
5785,2,2,1,1,1,0.000946
5786,4,4,1,1,1,0.000575
5787,0,0,1,1,1,0.000012
5788,0,0,1,1,1,0.000011
5789,2,2,1,1,1,0.000034
5790,9,9,1,1,1,0.000007
5791,8,8,1,1,1,0.000004
5792,2,2,1,1,1,0.000102
5793,8,8,1,1,1,0.000013
5794,7,7,1,1,1,0.265871
5795,7,7,1,1,1,0.002535
5796,5,5,1,1,1,0.000004
5797,5,5,1,1,1,0.000025
5798,0,0,1,1,1,0.000045
5799,1,1,1,1,1,0.000398
5800,2,2,1,1,1,0.000044
5801,9,9,1,1,1,0.000159
5802,6,6,1,1,1,0.040069
5803,1,1,1,1,1,0.000484
5804,0,0,1,1,1,0.000072
5805,1,1,1,1,1,0.000054
5806,0,0,1,1,1,0.019636
5807,6,6,1,1,1,0.000134
5808,5,5,1,1,1,0.003415
5809,0,0,1,1,1,0.125356
5810,5,5,1,1,1,0.000002
5811,7,7,1,1,1,0.000181
5812,4,4,1,1,1,0.000019
5813,4,4,1,1,1,0.000012
5814,8,8,1,1,1,0.002001
5815,3,3,1,1,1,0.000055
5816,5,3,1,0,0,6.314930
5817,3,3,1,1,1,0.000099
5818,7,7,1,1,1,0.000215
5819,2,2,1,1,1,0.000074
5820,5,5,1,1,1,0.000303
5821,8,8,1,1,1,0.000016
5822,3,3,1,1,1,0.000211
5823,5,5,1,1,1,0.000101
5824,7,7,1,1,1,0.000010
5825,3,3,1,1,1,0.000007
5826,7,7,1,1,1,0.005119
5827,0,0,1,1,1,0.000062
5828,5,5,1,1,1,0.000013
5829,4,4,1,1,1,0.000012
5830,5,3,1,0,0,0.930028
5831,6,6,1,1,1,0.000141
5832,9,9,1,1,1,0.000392
5833,3,3,1,1,1,0.000419
5834,5,5,1,1,1,0.000017
5835,3,3,1,1,1,0.002927
5836,8,8,1,1,1,0.000064
5837,2,2,1,1,1,0.000012
5838,4,4,1,1,1,0.000114
5839,2,2,1,1,1,0.049145
5840,2,2,1,1,1,0.108403
5841,6,6,1,1,1,0.003503
5842,7,7,1,1,1,0.000233
5843,6,6,1,1,1,0.000628
5844,0,0,1,1,1,0.000476
5845,5,5,1,1,1,0.000052
5846,5,5,1,1,1,0.000013
5847,8,8,1,1,1,0.000089
5848,4,4,1,1,1,0.000531
5849,5,5,1,1,1,0.000742
5850,6,6,1,1,1,0.000006
5851,1,1,1,1,1,0.000074
5852,3,3,1,1,1,0.000054
5853,5,5,1,1,1,0.000784
5854,4,4,1,1,1,0.000030
5855,7,7,1,1,1,0.000352
5856,3,3,1,1,1,0.003005
5857,0,0,1,1,1,0.000033
5858,7,7,1,1,1,0.000322
5859,2,2,1,1,1,0.000018
5860,0,0,1,1,1,0.000113
5861,1,1,1,1,1,0.000323
5862,2,2,1,1,1,0.000088
5863,4,4,1,1,1,0.000027
5864,9,9,1,1,1,0.005579
5865,6,6,1,1,1,0.000506
5866,4,4,1,1,1,0.000013
5867,5,5,1,1,1,0.000003
5868,9,9,1,1,1,0.000652
5869,7,7,1,1,1,0.000346
5870,7,7,1,1,1,0.000124
5871,6,6,1,1,1,0.004927
5872,7,7,1,1,1,0.001762
5873,4,4,1,1,1,0.000023
5874,3,3,1,1,1,0.000037
5875,1,1,1,1,1,0.000060
5876,6,6,1,1,1,0.000305
5877,9,9,1,1,1,0.000092
5878,4,4,1,1,1,0.000048
5879,8,8,1,1,1,0.000115
5880,0,0,1,1,1,0.000021
5881,3,5,1,0,0,1.159105
5882,1,9,1,0,0,9.759762
5883,6,6,1,1,1,0.005354
5884,4,4,1,1,1,0.000024
5885,4,4,1,1,1,0.000005
5886,2,2,1,1,1,0.001071
5887,1,1,1,1,1,0.000108
5888,4,4,1,1,1,0.000040
5889,6,6,1,1,1,0.055204
5890,3,3,1,1,1,0.013059
5891,0,0,1,1,1,0.000001
5892,8,8,1,1,1,0.000092
5893,9,9,1,1,1,0.000070
5894,7,7,1,1,1,0.000081
5895,6,6,1,1,1,0.000031
5896,8,8,1,1,1,0.000869
5897,4,4,1,1,1,0.006057
5898,8,8,1,1,1,0.000139
5899,1,1,1,1,1,0.000049
5900,4,4,1,1,1,0.008874
5901,5,5,1,1,1,0.000013
5902,9,9,1,1,1,0.000072
5903,4,4,1,1,1,0.001033
5904,7,7,1,1,1,0.000057
5905,1,1,1,1,1,0.001499
5906,4,4,1,1,1,0.000083
5907,5,5,1,1,1,0.000005
5908,3,3,1,1,1,0.014164
5909,1,1,1,1,1,0.000159
5910,2,2,1,1,1,0.018627
5911,6,6,1,1,1,0.000001
5912,4,4,1,1,1,0.000044
5913,7,7,1,1,1,0.000029
5914,1,1,1,1,1,0.000117
5915,5,5,1,1,1,0.000049
5916,9,9,1,1,1,0.000003
5917,3,3,1,1,1,0.229328
5918,1,1,1,1,1,0.000459
5919,4,4,1,1,1,0.000179
5920,8,8,1,1,1,0.000051
5921,7,7,1,1,1,0.000034
5922,7,7,1,1,1,0.000404
5923,0,0,1,1,1,0.000009
5924,4,0,1,0,0,3.976940
5925,3,3,1,1,1,0.000005
5926,4,4,1,1,1,0.000073
5927,6,6,1,1,1,0.000100
5928,7,7,1,1,1,0.000077
5929,7,7,1,1,1,0.000407
5930,5,5,1,1,1,0.087298
5931,4,4,1,1,1,0.000296
5932,4,4,1,1,1,0.000286
5933,4,4,1,1,1,0.000026
5934,3,3,1,1,1,0.000095
5935,6,6,1,1,1,0.000013
5936,6,6,1,1,1,0.000125
5937,1,1,1,1,1,0.000053
5938,9,9,1,1,1,0.000028
5939,9,9,1,1,1,0.000059
5940,7,3,1,0,0,4.487657
5941,9,9,1,1,1,0.000035
5942,4,4,1,1,1,0.000032
5943,3,3,1,1,1,0.000470
5944,2,2,1,1,1,0.000017
5945,9,9,1,1,1,0.000041
5946,8,8,1,1,1,0.000437
5947,5,5,1,1,1,0.000135
5948,0,0,1,1,1,0.000060
5949,6,6,1,1,1,0.000056
5950,9,9,1,1,1,0.000002
5951,0,0,1,1,1,0.000042
5952,9,9,1,1,1,0.000492
5953,7,7,1,1,1,0.000725
5954,8,8,1,1,1,0.000137
5955,5,5,1,1,1,0.072404
5956,4,4,1,1,1,0.000127
5957,4,4,1,1,1,0.000093
5958,9,9,1,1,1,0.000041
5959,4,4,1,1,1,0.894657
5960,2,6,1,0,0,1.640096
5961,6,6,1,1,1,0.000007
5962,6,6,1,1,1,0.000110
5963,9,9,1,1,1,0.000036
5964,9,9,1,1,1,0.000334
5965,7,7,1,1,1,0.000060
5966,9,9,1,1,1,0.000103
5967,9,9,1,1,1,0.000061
5968,0,0,1,1,1,0.000192
5969,5,5,1,1,1,0.000081
5970,1,1,1,1,1,0.000011
5971,1,1,1,1,1,0.000020
5972,8,0,1,0,0,1.359759
5973,6,6,1,1,1,0.000065
5974,9,9,1,1,1,0.000075
5975,9,9,1,1,1,0.000007
5976,5,5,1,1,1,0.000162
5977,6,6,1,1,1,0.000169
5978,5,7,1,0,0,0.919774
5979,5,5,1,1,1,0.000135
5980,9,9,1,1,1,0.000046
5981,7,7,1,1,1,0.000359
5982,9,9,1,1,1,0.000062
5983,4,4,1,1,1,0.000079
5984,5,5,1,1,1,0.000004
5985,4,4,1,1,1,0.001187
5986,3,3,1,1,1,0.000010
5987,3,2,1,0,0,4.727252
5988,9,9,1,1,1,0.000022
5989,8,8,1,1,1,0.008377
5990,8,8,1,1,1,0.000325
5991,3,5,1,0,0,4.401388
5992,4,4,1,1,1,0.000380
5993,8,8,1,1,1,0.000131
5994,4,4,1,1,1,0.000104
5995,0,0,1,1,1,0.000003
5996,4,4,1,1,1,0.000037
5997,0,0,1,1,1,0.000144
5998,7,7,1,1,1,0.000768
5999,2,2,1,1,1,0.000031
6000,8,8,1,1,1,0.391389
6001,0,0,1,1,1,0.030106
6002,2,2,1,1,1,0.000026
6003,0,0,1,1,1,0.000033
6004,7,7,1,1,1,0.000007
6005,4,4,1,1,1,0.000026
6006,0,0,1,1,1,0.000002
6007,6,6,1,1,1,0.000311
6008,3,3,1,1,1,0.459366
6009,3,3,1,1,1,0.000302
6010,1,1,1,1,1,0.000208
6011,7,7,1,1,1,0.000026
6012,4,4,1,1,1,0.419462
6013,6,6,1,1,1,0.000005
6014,5,3,1,0,0,4.956171
6015,0,0,1,1,1,0.000074
6016,4,4,1,1,1,0.000073
6017,9,9,1,1,1,0.283916
6018,5,5,1,1,1,0.000013
6019,6,6,1,1,1,0.000027
6020,6,6,1,1,1,0.000047
6021,3,3,1,1,1,0.281782
6022,0,0,1,1,1,0.000094
6023,5,5,1,1,1,0.000847
6024,2,2,1,1,1,0.001319
6025,6,6,1,1,1,0.021977
6026,3,3,1,1,1,0.000985
6027,3,3,1,1,1,0.000036
6028,8,8,1,1,1,0.353894
6029,0,0,1,1,1,0.000100
6030,8,8,1,1,1,0.001049
6031,5,5,1,1,1,0.000042
6032,4,4,1,1,1,0.000005
6033,2,2,1,1,1,0.000080
6034,9,9,1,1,1,0.000001
6035,5,5,1,1,1,0.002827
6036,0,0,1,1,1,0.000333
6037,5,5,1,1,1,0.000269
6038,4,4,1,1,1,0.000977
6039,8,8,1,1,1,0.000189
6040,2,2,1,1,1,0.035686
6041,7,7,1,1,1,0.000023
6042,6,6,1,1,1,0.000317
6043,5,5,1,1,1,0.000685
6044,7,7,1,1,1,0.000023
6045,8,8,1,1,1,0.000037
6046,2,2,1,1,1,0.000059
6047,0,0,1,1,1,0.000107
6048,1,1,1,1,1,0.000371
6049,8,8,1,1,1,0.000033
6050,2,2,1,1,1,0.000041
6051,4,4,1,1,1,0.026050
6052,8,8,1,1,1,0.000037
6053,4,4,1,1,1,0.000130
6054,3,3,1,1,1,0.005233
6055,0,0,1,1,1,0.000096
6056,4,4,1,1,1,0.000040
6057,0,0,1,1,1,0.000079
6058,1,1,1,1,1,0.000047
6059,9,9,1,1,1,0.000207
6060,3,3,1,1,1,0.000064
6061,0,0,1,1,1,0.000018
6062,3,3,1,1,1,0.000151
6063,6,4,1,0,0,9.904321
6064,5,3,1,0,0,2.203556
6065,5,5,1,1,1,0.009429
6066,2,2,1,1,1,0.000111
6067,8,8,1,1,1,0.008474
6068,5,3,1,0,0,6.495548
6069,0,0,1,1,1,0.000015
6070,8,8,1,1,1,0.192967
6071,7,7,1,1,1,0.000059
6072,5,5,1,1,1,0.000149
6073,2,2,1,1,1,0.000362
6074,4,7,1,0,0,0.909086
6075,3,3,1,1,1,0.000047
6076,7,7,1,1,1,0.000067
6077,0,8,1,0,0,1.190614
6078,2,2,1,1,1,0.000038
6079,3,3,1,1,1,0.000006
6080,1,1,1,1,1,0.000022
6081,0,0,1,1,1,0.000880
6082,0,0,1,1,1,0.002296
6083,2,2,1,1,1,0.001136
6084,1,1,1,1,1,0.000015
6085,2,2,1,1,1,0.000022
6086,1,1,1,1,1,0.000099
6087,4,4,1,1,1,0.000003
6088,6,6,1,1,1,0.000024
6089,7,7,1,1,1,0.000103
6090,1,1,1,1,1,0.000187
6091,0,0,1,1,1,0.000014
6092,5,5,1,1,1,0.000013
6093,2,2,1,1,1,0.000028
6094,5,5,1,1,1,0.000015
6095,9,9,1,1,1,0.001219
6096,2,2,1,1,1,0.000064
6097,5,5,1,1,1,0.000011
6098,6,6,1,1,1,0.000058
6099,7,7,1,1,1,0.000100
6100,1,1,1,1,1,0.000058
6101,9,9,1,1,1,0.084058
6102,3,3,1,1,1,0.016087
6103,6,6,1,1,1,0.000134
6104,1,1,1,1,1,0.000052
6105,0,0,1,1,1,0.000109
6106,2,2,1,1,1,0.000063
6107,9,9,1,1,1,0.000218
6108,4,4,1,1,1,0.000705
6109,2,2,1,1,1,0.000030
6110,9,9,1,1,1,0.000083
6111,3,3,1,1,1,0.003374
6112,8,8,1,1,1,0.008424
6113,2,2,1,1,1,0.000021
6114,9,9,1,1,1,0.000127
6115,8,8,1,1,1,0.000003
6116,5,5,1,1,1,0.000261
6117,1,1,1,1,1,0.000049
6118,0,0,1,1,1,0.000016
6119,1,1,1,1,1,0.000011
6120,5,5,1,1,1,0.000155
6121,2,2,1,1,1,0.000007
6122,5,5,1,1,1,0.000023
6123,6,6,1,1,1,0.000045
6124,8,8,1,1,1,0.000002
6125,8,8,1,1,1,0.110673
6126,3,3,1,1,1,0.000018
6127,5,5,1,1,1,0.590026
6128,0,0,1,1,1,0.001787
6129,4,4,1,1,1,0.000112
6130,1,1,1,1,1,0.000232
6131,3,3,1,1,1,0.000053
6132,7,7,1,1,1,0.000107
6133,0,0,1,1,1,0.000017
6134,3,3,1,1,1,0.000496
6135,3,3,1,1,1,0.169546
6136,9,9,1,1,1,0.000117
6137,2,2,1,1,1,0.000627
6138,3,3,1,1,1,0.000003
6139,9,9,1,1,1,0.000005
6140,9,9,1,1,1,0.000082
6141,8,8,1,1,1,0.000227
6142,5,5,1,1,1,0.000023
6143,9,1,1,0,0,3.929564
6144,7,2,1,0,0,2.036465
6145,2,2,1,1,1,0.003099
6146,0,0,1,1,1,0.113286
6147,9,9,1,1,1,0.000026
6148,4,4,1,1,1,0.000038
6149,7,7,1,1,1,0.000142
6150,1,1,1,1,1,0.000107
6151,7,3,1,0,0,8.002831
6152,6,6,1,1,1,0.000007
6153,4,4,1,1,1,0.000140
6154,4,4,1,1,1,0.000057
6155,8,8,1,1,1,0.000049
6156,9,9,1,1,1,0.000014
6157,0,0,1,1,1,0.000145
6158,7,7,1,1,1,0.001308
6159,1,1,1,1,1,0.000077
6160,2,2,1,1,1,0.005297
6161,4,4,1,1,1,0.207443
6162,0,0,1,1,1,0.059244
6163,3,3,1,1,1,0.000840
6164,7,7,1,1,1,0.000004
6165,5,5,1,1,1,0.000024
6166,1,1,1,1,1,0.000002
6167,9,9,1,1,1,0.000153
6168,3,3,1,1,1,0.000006
6169,5,5,1,1,1,0.000027
6170,2,2,1,1,1,0.000197
6171,4,4,1,1,1,0.000121
6172,1,1,1,1,1,0.000010
6173,1,1,1,1,1,0.000004
6174,3,3,1,1,1,0.002232
6175,3,3,1,1,1,0.000765
6176,9,9,1,1,1,0.000018
6177,2,2,1,1,1,0.000014
6178,5,5,1,1,1,0.008771
6179,8,8,1,1,1,0.000020
6180,0,0,1,1,1,0.007202
6181,8,8,1,1,1,0.000059
6182,1,1,1,1,1,0.000051
6183,5,5,1,1,1,0.000101
6184,1,1,1,1,1,0.000127
6185,5,5,1,1,1,0.000009
6186,9,9,1,1,1,0.000076
6187,0,0,1,1,1,0.000031
6188,9,9,1,1,1,0.000106
6189,2,2,1,1,1,0.000040
6190,4,4,1,1,1,0.097925
6191,0,0,1,1,1,0.000004
6192,6,6,1,1,1,0.000039
6193,9,9,1,1,1,0.000283
6194,1,1,1,1,1,0.000040
6195,1,1,1,1,1,0.000527
6196,3,3,1,1,1,0.000004
6197,4,3,1,0,0,3.239559
6198,9,9,1,1,1,0.000091
6199,5,5,1,1,1,0.000216
6200,3,3,1,1,1,0.000011
6201,3,3,1,1,1,0.000009
6202,3,2,1,0,0,7.713129
6203,3,3,1,1,1,0.000015
6204,4,4,1,1,1,0.000140
6205,1,1,1,1,1,0.000085
6206,5,3,1,0,0,0.699438
6207,9,9,1,1,1,0.000130
6208,8,8,1,1,1,0.000013
6209,7,7,1,1,1,0.000233
6210,4,4,1,1,1,0.134786
6211,8,8,1,1,1,0.000032
6212,7,7,1,1,1,0.000315
6213,3,3,1,1,1,0.000039
6214,5,5,1,1,1,0.000131
6215,2,2,1,1,1,0.000094
6216,5,5,1,1,1,0.000051
6217,8,8,1,1,1,0.000104
6218,9,9,1,1,1,0.622836
6219,7,7,1,1,1,0.000055
6220,2,2,1,1,1,0.000357
6221,0,0,1,1,1,0.000895
6222,0,0,1,1,1,0.000005
6223,7,7,1,1,1,0.000029
6224,5,5,1,1,1,0.000030
6225,3,3,1,1,1,0.000005
6226,5,5,1,1,1,0.000007
6227,7,7,1,1,1,0.000361
6228,4,4,1,1,1,0.012604
6229,6,6,1,1,1,0.002350
6230,2,2,1,1,1,0.000028
6231,8,8,1,1,1,0.001782
6232,2,2,1,1,1,0.000609
6233,7,7,1,1,1,0.000103
6234,7,7,1,1,1,0.000436
6235,6,6,1,1,1,0.000293
6236,1,1,1,1,1,0.000027
6237,3,3,1,1,1,0.000439
6238,8,8,1,1,1,0.000029
6239,6,6,1,1,1,0.000023
6240,2,2,1,1,1,0.000028
6241,0,0,1,1,1,0.000012
6242,4,4,1,1,1,0.000170
6243,4,4,1,1,1,0.002106
6244,8,8,1,1,1,0.000055
6245,6,6,1,1,1,0.001291
6246,4,4,1,1,1,0.000145
6247,0,0,1,1,1,0.000127
6248,2,2,1,1,1,0.002348
6249,5,5,1,1,1,0.001201
6250,4,4,1,1,1,0.000242
6251,1,1,1,1,1,0.000080
6252,2,2,1,1,1,0.000137
6253,5,5,1,1,1,0.148779
6254,4,4,1,1,1,0.000031
6255,6,6,1,1,1,0.000237
6256,9,9,1,1,1,0.000013
6257,5,5,1,1,1,0.490373
6258,0,0,1,1,1,0.000051
6259,5,5,1,1,1,0.000002
6260,2,2,1,1,1,0.000175
6261,0,0,1,1,1,0.000055
6262,8,8,1,1,1,0.000075
6263,2,2,1,1,1,0.000164
6264,6,6,1,1,1,0.000162
6265,4,4,1,1,1,0.000060
6266,7,7,1,1,1,0.000006
6267,9,9,1,1,1,0.000021
6268,5,5,1,1,1,0.000008
6269,7,7,1,1,1,0.000106
6270,2,2,1,1,1,0.009015
6271,6,6,1,1,1,0.071998
6272,2,2,1,1,1,0.000073
6273,1,1,1,1,1,0.000027
6274,9,9,1,1,1,0.000305
6275,9,9,1,1,1,0.000002
6276,7,7,1,1,1,0.000899
6277,2,2,1,1,1,0.000008
6278,5,5,1,1,1,0.000006
6279,1,1,1,1,1,0.000277
6280,8,8,1,1,1,0.007280
6281,1,1,1,1,1,0.000025
6282,6,6,1,1,1,0.000024
6283,3,6,1,0,0,4.068658
6284,0,0,1,1,1,0.000571
6285,8,8,1,1,1,0.000044
6286,8,8,1,1,1,0.028718
6287,5,5,1,1,1,0.000644
6288,6,6,1,1,1,0.000007
6289,9,9,1,1,1,0.000055
6290,9,9,1,1,1,0.000186
6291,9,9,1,1,1,0.000073
6292,6,6,1,1,1,0.000020
6293,3,3,1,1,1,0.000319
6294,0,0,1,1,1,0.000012
6295,8,8,1,1,1,0.000033
6296,8,8,1,1,1,0.000006
6297,5,5,1,1,1,0.000002
6298,3,3,1,1,1,0.000757
6299,3,3,1,1,1,0.057181
6300,1,1,1,1,1,0.000062
6301,1,1,1,1,1,0.000012
6302,0,0,1,1,1,0.000003
6303,7,7,1,1,1,0.000045
6304,0,0,1,1,1,0.000041
6305,6,6,1,1,1,0.004490
6306,0,0,1,1,1,0.000013
6307,4,4,1,1,1,0.000042
6308,4,4,1,1,1,0.002123
6309,6,6,1,1,1,0.000019
6310,5,5,1,1,1,0.000018
6311,3,3,1,1,1,0.000250
6312,2,2,1,1,1,0.001008
6313,9,9,1,1,1,0.000190
6314,6,6,1,1,1,0.000013
6315,6,6,1,1,1,0.000041
6316,7,7,1,1,1,0.000069
6317,9,9,1,1,1,0.001700
6318,7,7,1,1,1,0.000040
6319,7,7,1,1,1,0.000036
6320,0,0,1,1,1,0.000033
6321,8,8,1,1,1,0.000022
6322,4,4,1,1,1,0.000049
6323,2,2,1,1,1,0.000050
6324,7,7,1,1,1,0.000047
6325,7,7,1,1,1,0.000067
6326,7,7,1,1,1,0.120591
6327,4,4,1,1,1,0.000022
6328,0,0,1,1,1,0.000030
6329,1,1,1,1,1,0.000033
6330,6,6,1,1,1,0.000006
6331,0,0,1,1,1,0.000033
6332,5,5,1,1,1,0.000013
6333,3,3,1,1,1,0.000048
6334,0,0,1,1,1,0.000833
6335,2,2,1,1,1,0.000004
6336,4,4,1,1,1,0.000046
6337,9,9,1,1,1,0.000298
6338,7,7,1,1,1,0.000275
6339,3,3,1,1,1,0.000053
6340,3,3,1,1,1,0.000010
6341,2,2,1,1,1,0.000010
6342,8,8,1,1,1,0.000007
6343,8,8,1,1,1,0.000003
6344,5,5,1,1,1,0.007512
6345,3,3,1,1,1,0.000358
6346,8,8,1,1,1,0.000010
6347,0,0,1,1,1,0.000069
6348,8,8,1,1,1,0.000108
6349,0,0,1,1,1,0.351767
6350,0,0,1,1,1,0.000013
6351,0,0,1,1,1,0.000141
6352,2,2,1,1,1,0.000159
6353,2,2,1,1,1,0.026903
6354,7,7,1,1,1,0.003190
6355,0,0,1,1,1,0.000121
6356,7,7,1,1,1,0.000161
6357,7,7,1,1,1,0.000275
6358,7,7,1,1,1,0.000029
6359,2,2,1,1,1,0.062124
6360,2,2,1,1,1,0.000039
6361,0,0,1,1,1,0.011521
6362,4,4,1,1,1,0.000077
6363,0,0,1,1,1,0.000032
6364,3,3,1,1,1,0.003090
6365,7,7,1,1,1,0.000307
6366,8,8,1,1,1,0.000038
6367,4,4,1,1,1,0.000162
6368,7,7,1,1,1,0.000073
6369,9,9,1,1,1,0.000254
6370,6,6,1,1,1,0.000035
6371,1,9,1,0,0,2.818785
6372,1,1,1,1,1,0.000244
6373,6,6,1,1,1,0.000018
6374,9,9,1,1,1,0.000002
6375,3,3,1,1,1,0.020950
6376,8,8,1,1,1,0.000010
6377,9,9,1,1,1,0.000003
6378,5,5,1,1,1,0.005106
6379,8,8,1,1,1,0.000005
6380,3,3,1,1,1,0.000015
6381,9,1,1,0,0,0.801298
6382,4,3,1,0,0,0.951294
6383,3,3,1,1,1,0.000634
6384,7,7,1,1,1,0.000106
6385,5,5,1,1,1,0.000698
6386,5,5,1,1,1,0.000070
6387,2,2,1,1,1,0.000012
6388,7,7,1,1,1,0.006785
6389,5,5,1,1,1,0.000064
6390,7,7,1,1,1,0.000037
6391,9,9,1,1,1,0.000050
6392,6,6,1,1,1,0.000060
6393,3,3,1,1,1,0.000112
6394,0,0,1,1,1,0.003123
6395,8,8,1,1,1,0.000052
6396,4,4,1,1,1,0.000346
6397,5,5,1,1,1,0.000008
6398,6,6,1,1,1,0.007222
6399,1,1,1,1,1,0.000146
6400,0,0,1,1,1,0.000420
6401,4,7,1,0,0,3.932469
6402,8,8,1,1,1,0.000160
6403,4,4,1,1,1,0.000350
6404,7,7,1,1,1,0.000022
6405,1,1,1,1,1,0.115343
6406,3,3,1,1,1,0.000005
6407,2,2,1,1,1,0.000063
6408,0,0,1,1,1,0.000039
6409,9,9,1,1,1,0.000022
6410,1,1,1,1,1,0.000053
6411,8,8,1,1,1,0.000003
6412,8,9,1,0,0,6.605880
6413,6,6,1,1,1,0.000167
6414,8,8,1,1,1,0.000030
6415,1,1,1,1,1,0.000039
6416,7,7,1,1,1,0.000032
6417,1,1,1,1,1,0.000118
6418,0,0,1,1,1,0.000022
6419,9,8,1,0,0,4.768551
6420,7,7,1,1,1,0.000014
6421,6,6,1,1,1,0.000037
6422,4,4,1,1,1,0.002525
6423,5,5,1,1,1,0.000995
6424,8,8,1,1,1,0.000030
6425,2,2,1,1,1,0.000008
6426,1,1,1,1,1,0.000005
6427,2,2,1,1,1,0.000111
6428,5,5,1,1,1,0.002059
6429,8,8,1,1,1,0.000111
6430,1,1,1,1,1,0.000037
6431,1,1,1,1,1,0.000141
6432,8,8,1,1,1,0.000042
6433,8,8,1,1,1,0.000385
6434,0,0,1,1,1,0.000115
6435,9,9,1,1,1,0.000057
6436,0,0,1,1,1,0.000556
6437,0,0,1,1,1,0.000344
6438,4,4,1,1,1,0.000331
6439,3,3,1,1,1,0.000007
6440,3,3,1,1,1,0.000005
6441,5,3,1,0,0,2.394190
