sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
5820,5,5,1,1,1,0.514769
5821,8,8,1,1,1,0.000017
5822,3,3,1,1,1,0.000092
5823,5,5,1,1,1,0.000150
5824,7,7,1,1,1,0.000026
5825,3,3,1,1,1,0.000021
5826,7,7,1,1,1,0.000359
5827,0,0,1,1,1,0.000096
5828,5,5,1,1,1,0.000059
5829,4,4,1,1,1,0.000017
5830,5,3,1,0,0,2.483790
5831,6,6,1,1,1,0.000055
5832,9,9,1,1,1,0.000150
5833,3,3,1,1,1,0.003578
5834,5,5,1,1,1,0.000180
5835,3,3,1,1,1,0.001344
5836,8,8,1,1,1,0.000123
5837,2,2,1,1,1,0.000027
5838,4,4,1,1,1,0.001333
5839,2,2,1,1,1,0.003951
5840,2,3,1,0,0,3.259990
5841,6,6,1,1,1,0.000631
5842,7,7,1,1,1,0.000035
5843,6,6,1,1,1,0.001805
5844,0,0,1,1,1,0.000193
5845,5,5,1,1,1,0.000041
5846,5,5,1,1,1,0.000088
5847,8,8,1,1,1,0.000061
5848,4,7,1,0,0,2.646553
5849,5,5,1,1,1,0.000044
5850,6,6,1,1,1,0.000004
5851,1,1,1,1,1,0.000094
5852,3,3,1,1,1,0.000020
5853,5,5,1,1,1,0.000549
5854,4,4,1,1,1,0.000021
5855,7,7,1,1,1,0.000075
5856,3,5,1,0,0,0.881018
5857,0,0,1,1,1,0.000112
5858,7,7,1,1,1,0.000186
5859,2,2,1,1,1,0.000179
5860,0,0,1,1,1,0.001827
5861,1,1,1,1,1,0.000586
5862,2,2,1,1,1,0.000560
5863,4,4,1,1,1,0.000120
5864,9,9,1,1,1,0.103097
5865,6,6,1,1,1,0.000146
5866,4,4,1,1,1,0.000031
5867,5,5,1,1,1,0.000028
5868,9,9,1,1,1,0.006808
5869,7,7,1,1,1,0.000084
5870,7,7,1,1,1,0.000925
5871,6,6,1,1,1,0.002620
5872,7,7,1,1,1,0.000385
5873,4,4,1,1,1,0.000015
5874,3,3,1,1,1,0.000294
5875,1,1,1,1,1,0.000062
5876,6,6,1,1,1,0.000254
5877,9,9,1,1,1,0.000060
5878,4,4,1,1,1,0.000430
5879,8,8,1,1,1,0.000170
5880,0,0,1,1,1,0.000009
5881,3,5,1,0,0,3.085221
5882,1,9,1,0,0,3.627572
5883,6,6,1,1,1,0.010350
5884,4,4,1,1,1,0.000214
5885,4,4,1,1,1,0.000046
5886,2,2,1,1,1,0.002614
5887,1,1,1,1,1,0.000422
5888,4,4,1,1,1,0.000022
5889,6,6,1,1,1,0.000192
5890,3,2,1,0,0,3.269540
5891,0,0,1,1,1,0.000004
5892,8,8,1,1,1,0.000133
5893,9,9,1,1,1,0.005611
5894,7,7,1,1,1,0.000030
5895,6,6,1,1,1,0.000068
5896,8,8,1,1,1,0.000108
5897,4,4,1,1,1,0.000122
5898,8,8,1,1,1,0.000267
5899,1,1,1,1,1,0.000052
5900,4,4,1,1,1,0.026913
5901,5,5,1,1,1,0.000085
5902,9,9,1,1,1,0.000035
5903,4,4,1,1,1,0.000563
5904,7,7,1,1,1,0.000079
5905,1,1,1,1,1,0.009189
5906,4,4,1,1,1,0.000119
5907,5,5,1,1,1,0.000014
5908,3,3,1,1,1,0.158372
5909,1,1,1,1,1,0.000659
5910,2,2,1,1,1,0.006458
5911,6,6,1,1,1,0.000088
5912,4,4,1,1,1,0.000475
5913,7,7,1,1,1,0.000052
5914,1,1,1,1,1,0.001470
5915,5,5,1,1,1,0.000816
5916,9,9,1,1,1,0.000029
5917,3,3,1,1,1,0.017823
5918,1,1,1,1,1,0.000190
5919,4,4,1,1,1,0.000053
5920,8,8,1,1,1,0.000033
5921,7,7,1,1,1,0.000100
5922,7,7,1,1,1,0.000578
5923,0,0,1,1,1,0.000018
5924,4,4,1,1,1,0.013081
5925,3,3,1,1,1,0.000072
5926,4,4,1,1,1,0.000106
5927,6,6,1,1,1,0.005294
5928,7,7,1,1,1,0.000028
5929,7,7,1,1,1,0.001395
5930,5,5,1,1,1,0.143695
5931,4,4,1,1,1,0.000280
5932,4,4,1,1,1,0.003740
5933,4,4,1,1,1,0.000013
5934,3,3,1,1,1,0.000025
5935,6,6,1,1,1,0.000015
5936,6,6,1,1,1,0.000251
5937,1,1,1,1,1,0.000035
5938,9,9,1,1,1,0.000025
5939,9,9,1,1,1,0.000031
5940,7,2,1,0,0,2.090966
5941,9,9,1,1,1,0.000029
5942,4,4,1,1,1,0.000861
5943,3,3,1,1,1,0.000294
5944,2,2,1,1,1,0.000019
5945,9,9,1,1,1,0.000075
5946,8,8,1,1,1,0.000188
5947,5,5,1,1,1,0.000394
5948,0,0,1,1,1,0.000052
5949,6,6,1,1,1,0.000025
5950,9,9,1,1,1,0.000004
5951,0,0,1,1,1,0.000052
5952,9,9,1,1,1,0.000317
5953,7,7,1,1,1,0.000321
5954,8,8,1,1,1,0.000016
5955,5,5,1,1,1,0.021142
5956,4,4,1,1,1,0.000079
5957,4,4,1,1,1,0.000016
5958,9,9,1,1,1,0.000014
5959,4,4,1,1,1,0.001042
5960,2,2,1,1,1,0.000042
5961,6,6,1,1,1,0.000036
5962,6,6,1,1,1,0.000132
5963,9,9,1,1,1,0.000268
5964,9,9,1,1,1,0.000176
5965,7,7,1,1,1,0.000066
5966,9,9,1,1,1,0.000055
5967,9,9,1,1,1,0.000338
5968,0,0,1,1,1,0.000106
5969,5,5,1,1,1,0.000263
5970,1,1,1,1,1,0.000016
5971,1,1,1,1,1,0.000079
5972,8,0,1,0,0,2.316699
5973,6,6,1,1,1,0.002179
5974,9,9,1,1,1,0.000019
5975,9,9,1,1,1,0.000006
5976,5,5,1,1,1,0.000168
5977,6,6,1,1,1,0.000791
5978,5,5,1,1,1,0.007025
5979,5,5,1,1,1,0.000252
5980,9,9,1,1,1,0.000171
5981,7,7,1,1,1,0.000165
5982,9,9,1,1,1,0.001723
5983,4,4,1,1,1,0.000078
5984,5,5,1,1,1,0.000197
5985,4,4,1,1,1,0.000063
5986,3,3,1,1,1,0.000023
5987,3,7,1,0,0,2.610322
5988,9,9,1,1,1,0.000018
5989,8,8,1,1,1,0.001364
5990,8,8,1,1,1,0.000092
5991,3,3,1,1,1,0.002337
5992,4,4,1,1,1,0.000232
5993,8,8,1,1,1,0.000071
5994,4,4,1,1,1,0.000438
5995,0,0,1,1,1,0.000015
5996,4,4,1,1,1,0.146520
5997,0,0,1,1,1,0.000035
5998,7,7,1,1,1,0.000841
5999,2,2,1,1,1,0.000332
6000,8,9,1,0,0,1.141100
6001,0,0,1,1,1,0.000445
6002,2,2,1,1,1,0.000046
6003,0,0,1,1,1,0.000101
6004,7,7,1,1,1,0.000025
6005,4,4,1,1,1,0.000032
6006,0,0,1,1,1,0.000009
6007,6,6,1,1,1,0.000459
6008,3,2,1,0,0,1.459715
6009,3,3,1,1,1,0.000212
6010,1,1,1,1,1,0.167206
6011,7,7,1,1,1,0.000023
6012,4,4,1,1,1,0.001920
6013,6,6,1,1,1,0.000030
6014,5,5,1,1,1,0.017626
6015,0,0,1,1,1,0.000021
6016,4,4,1,1,1,0.000012
6017,9,9,1,1,1,0.004337
6018,5,5,1,1,1,0.000046
6019,6,6,1,1,1,0.000081
6020,6,6,1,1,1,0.000076
6021,3,3,1,1,1,0.091903
6022,0,0,1,1,1,0.000128
6023,5,5,1,1,1,0.013391
6024,2,2,1,1,1,0.000076
6025,6,6,1,1,1,0.008222
6026,3,3,1,1,1,0.000353
6027,3,3,1,1,1,0.000012
6028,8,0,1,0,0,1.763234
6029,0,0,1,1,1,0.000185
6030,8,8,1,1,1,0.001686
6031,5,5,1,1,1,0.000021
6032,4,4,1,1,1,0.000008
6033,2,2,1,1,1,0.000231
6034,9,9,1,1,1,0.000002
6035,5,5,1,1,1,0.000426
6036,0,0,1,1,1,0.000054
6037,5,5,1,1,1,0.000139
6038,4,4,1,1,1,0.000121
6039,8,8,1,1,1,0.000044
6040,2,2,1,1,1,0.007411
6041,7,7,1,1,1,0.001345
6042,6,6,1,1,1,0.001355
6043,5,5,1,1,1,0.005071
6044,7,7,1,1,1,0.000250
6045,8,8,1,1,1,0.000046
6046,2,2,1,1,1,0.000038
6047,0,0,1,1,1,0.000034
6048,1,1,1,1,1,0.000045
6049,8,8,1,1,1,0.000062
6050,2,2,1,1,1,0.000046
6051,4,4,1,1,1,0.000499
6052,8,8,1,1,1,0.000050
6053,4,4,1,1,1,0.000019
6054,3,3,1,1,1,0.000032
6055,0,0,1,1,1,0.001015
6056,4,4,1,1,1,0.000117
6057,0,0,1,1,1,0.000023
6058,1,1,1,1,1,0.000105
6059,9,9,1,1,1,0.000262
6060,3,3,1,1,1,0.000023
6061,0,0,1,1,1,0.000702
6062,3,3,1,1,1,0.000017
6063,6,4,1,0,0,11.105263
6064,5,5,1,1,1,0.000636
6065,5,5,1,1,1,0.007902
6066,2,2,1,1,1,0.000111
6067,8,8,1,1,1,0.002170
6068,5,3,1,0,0,4.161185
6069,0,0,1,1,1,0.000058
6070,8,9,1,0,0,5.993789
6071,7,7,1,1,1,0.000048
6072,5,5,1,1,1,0.000442
6073,2,2,1,1,1,0.000407
6074,4,4,1,1,1,0.000818
6075,3,3,1,1,1,0.000025
6076,7,7,1,1,1,0.000097
6077,0,8,1,0,0,4.190333
6078,2,2,1,1,1,0.000400
6079,3,3,1,1,1,0.000012
6080,1,1,1,1,1,0.000010
6081,0,0,1,1,1,0.000404
6082,0,0,1,1,1,0.000080
6083,2,3,1,0,0,0.921024
6084,1,1,1,1,1,0.000024
6085,2,2,1,1,1,0.000008
6086,1,1,1,1,1,0.000187
6087,4,4,1,1,1,0.000013
6088,6,6,1,1,1,0.000046
6089,7,7,1,1,1,0.000131
6090,1,1,1,1,1,0.000501
6091,0,0,1,1,1,0.000018
6092,5,5,1,1,1,0.000050
6093,2,2,1,1,1,0.000100
6094,5,5,1,1,1,0.022608
6095,9,9,1,1,1,0.000381
6096,2,2,1,1,1,0.026947
6097,5,5,1,1,1,0.000094
6098,6,6,1,1,1,0.000014
6099,7,7,1,1,1,0.000040
6100,1,1,1,1,1,0.000238
6101,9,1,1,0,0,0.746489
6102,3,3,1,1,1,0.007456
6103,6,6,1,1,1,0.000232
6104,1,1,1,1,1,0.000099
6105,0,0,1,1,1,0.000048
6106,2,2,1,1,1,0.000453
6107,9,9,1,1,1,0.000089
6108,4,4,1,1,1,0.000318
6109,2,2,1,1,1,0.000107
6110,9,9,1,1,1,0.000005
6111,3,3,1,1,1,0.000639
6112,8,8,1,1,1,0.005351
6113,2,2,1,1,1,0.000099
6114,9,9,1,1,1,0.000248
6115,8,8,1,1,1,0.000006
6116,5,5,1,1,1,0.027649
6117,1,1,1,1,1,0.000048
6118,0,0,1,1,1,0.000127
6119,1,1,1,1,1,0.000010
6120,5,5,1,1,1,0.000688
6121,2,2,1,1,1,0.000020
6122,5,5,1,1,1,0.000010
6123,6,6,1,1,1,0.000142
6124,8,8,1,1,1,0.000004
6125,8,8,1,1,1,0.569057
6126,3,3,1,1,1,0.000005
6127,5,2,1,0,0,4.043938
6128,0,0,1,1,1,0.004888
6129,4,4,1,1,1,0.000274
6130,1,1,1,1,1,0.000068
6131,3,3,1,1,1,0.000057
6132,7,7,1,1,1,0.000032
6133,0,0,1,1,1,0.000096
6134,3,3,1,1,1,0.020803
6135,3,3,1,1,1,0.397502
6136,9,9,1,1,1,0.000134
6137,2,2,1,1,1,0.000043
6138,3,3,1,1,1,0.000018
6139,9,9,1,1,1,0.000013
6140,9,9,1,1,1,0.000030
6141,8,8,1,1,1,0.000046
6142,5,5,1,1,1,0.000177
6143,9,9,1,1,1,0.072299
6144,7,7,1,1,1,0.210053
6145,2,2,1,1,1,0.048651
6146,0,0,1,1,1,0.066593
6147,9,9,1,1,1,0.000042
6148,4,4,1,1,1,0.000008
6149,7,7,1,1,1,0.000193
6150,1,1,1,1,1,0.000198
6151,7,3,1,0,0,14.862783
6152,6,6,1,1,1,0.000023
6153,4,4,1,1,1,0.001557
6154,4,4,1,1,1,0.000146
6155,8,8,1,1,1,0.000031
6156,9,9,1,1,1,0.000016
6157,0,0,1,1,1,0.000024
6158,7,7,1,1,1,0.000075
6159,1,1,1,1,1,0.000062
6160,2,2,1,1,1,0.031376
6161,4,4,1,1,1,0.010040
6162,0,0,1,1,1,0.014701
6163,3,3,1,1,1,0.003622
6164,7,7,1,1,1,0.000015
6165,5,5,1,1,1,0.000374
6166,1,1,1,1,1,0.000026
6167,9,9,1,1,1,0.000067
6168,3,3,1,1,1,0.000021
6169,5,5,1,1,1,0.000035
6170,2,2,1,1,1,0.000368
6171,4,4,1,1,1,0.000147
6172,1,1,1,1,1,0.000068
6173,1,1,1,1,1,0.000068
6174,3,3,1,1,1,0.000091
6175,3,3,1,1,1,0.000587
6176,9,9,1,1,1,0.000022
6177,2,2,1,1,1,0.000046
6178,5,5,1,1,1,0.006668
6179,8,8,1,1,1,0.000043
6180,0,0,1,1,1,0.047034
6181,8,8,1,1,1,0.000047
6182,1,1,1,1,1,0.000411
6183,5,5,1,1,1,0.001870
6184,1,1,1,1,1,0.000254
6185,5,5,1,1,1,0.002588
6186,9,9,1,1,1,0.000377
6187,0,0,1,1,1,0.000035
6188,9,9,1,1,1,0.000104
6189,2,2,1,1,1,0.000099
6190,4,4,1,1,1,0.100062
6191,0,0,1,1,1,0.000047
6192,6,6,1,1,1,0.000094
6193,9,9,1,1,1,0.000809
6194,1,1,1,1,1,0.000377
6195,1,1,1,1,1,0.000117
6196,3,3,1,1,1,0.000003
6197,4,3,1,0,0,2.230636
6198,9,9,1,1,1,0.000052
6199,5,5,1,1,1,0.000134
6200,3,3,1,1,1,0.000042
6201,3,3,1,1,1,0.000006
6202,3,2,1,0,0,4.496353
6203,3,3,1,1,1,0.000040
6204,4,4,1,1,1,0.007298
6205,1,1,1,1,1,0.000102
6206,5,3,1,0,0,7.915102
6207,9,9,1,1,1,0.000075
6208,8,8,1,1,1,0.000053
6209,7,7,1,1,1,0.001284
6210,4,4,1,1,1,0.036888
6211,8,8,1,1,1,0.000027
6212,7,7,1,1,1,0.000203
6213,3,3,1,1,1,0.000821
6214,5,5,1,1,1,0.001947
6215,2,2,1,1,1,0.000062
6216,5,5,1,1,1,0.000083
6217,8,8,1,1,1,0.000166
6218,9,9,1,1,1,0.000142
6219,7,7,1,1,1,0.000084
6220,2,2,1,1,1,0.000177
6221,0,0,1,1,1,0.000457
6222,0,0,1,1,1,0.000049
6223,7,7,1,1,1,0.000029
6224,5,5,1,1,1,0.000193
6225,3,3,1,1,1,0.000008
6226,5,5,1,1,1,0.000020
6227,7,7,1,1,1,0.000053
6228,4,7,1,0,0,1.844328
6229,6,6,1,1,1,0.000527
6230,2,2,1,1,1,0.000300
6231,8,8,1,1,1,0.002806
6232,2,2,1,1,1,0.000198
6233,7,7,1,1,1,0.000083
6234,7,7,1,1,1,0.000203
6235,6,6,1,1,1,0.000106
6236,1,1,1,1,1,0.000078
6237,3,3,1,1,1,0.000035
6238,8,8,1,1,1,0.000044
6239,6,6,1,1,1,0.000017
6240,2,2,1,1,1,0.000086
6241,0,0,1,1,1,0.000004
6242,4,4,1,1,1,0.000403
6243,4,4,1,1,1,0.000232
6244,8,8,1,1,1,0.000031
6245,6,6,1,1,1,0.001024
6246,4,4,1,1,1,0.000042
6247,0,0,1,1,1,0.000008
6248,2,2,1,1,1,0.000235
6249,5,5,1,1,1,0.000531
6250,4,4,1,1,1,0.000428
6251,1,1,1,1,1,0.000075
6252,2,2,1,1,1,0.000085
6253,5,4,1,0,0,0.756436
6254,4,4,1,1,1,0.000132
6255,6,6,1,1,1,0.000199
6256,9,9,1,1,1,0.000162
6257,5,3,1,0,0,6.392477
6258,0,0,1,1,1,0.000119
6259,5,5,1,1,1,0.000016
6260,2,2,1,1,1,0.002415
6261,0,0,1,1,1,0.000095
6262,8,8,1,1,1,0.000052
6263,2,2,1,1,1,0.000015
6264,6,6,1,1,1,0.000894
6265,4,4,1,1,1,0.000093
6266,7,7,1,1,1,0.000032
6267,9,9,1,1,1,0.000004
6268,5,5,1,1,1,0.000035
6269,7,7,1,1,1,0.000066
6270,2,2,1,1,1,0.000344
6271,6,6,1,1,1,0.147668
6272,2,2,1,1,1,0.000184
6273,1,1,1,1,1,0.000110
6274,9,9,1,1,1,0.000136
6275,9,9,1,1,1,0.000001
6276,7,7,1,1,1,0.000288
6277,2,2,1,1,1,0.000017
6278,5,5,1,1,1,0.000031
6279,1,1,1,1,1,0.000609
6280,8,8,1,1,1,0.028530
6281,1,1,1,1,1,0.000067
6282,6,6,1,1,1,0.000006
6283,3,6,1,0,0,3.278507
6284,0,0,1,1,1,0.000280
6285,8,8,1,1,1,0.000040
6286,8,8,1,1,1,0.002796
6287,5,5,1,1,1,0.002493
6288,6,6,1,1,1,0.000049
6289,9,9,1,1,1,0.000025
6290,9,9,1,1,1,0.000170
6291,9,9,1,1,1,0.000022
6292,6,6,1,1,1,0.000026
6293,3,3,1,1,1,0.000136
6294,0,0,1,1,1,0.000103
6295,8,8,1,1,1,0.000033
6296,8,8,1,1,1,0.000011
6297,5,5,1,1,1,0.000127
6298,3,3,1,1,1,0.002604
6299,3,3,1,1,1,0.000313
6300,1,1,1,1,1,0.000048
6301,1,1,1,1,1,0.000033
6302,0,0,1,1,1,0.000034
6303,7,7,1,1,1,0.000018
6304,0,0,1,1,1,0.000217
6305,6,6,1,1,1,0.023324
6306,0,0,1,1,1,0.000019
6307,4,4,1,1,1,0.000116
6308,4,4,1,1,1,0.000050
6309,6,6,1,1,1,0.000100
6310,5,5,1,1,1,0.000059
6311,3,3,1,1,1,0.000135
6312,2,2,1,1,1,0.000051
6313,9,9,1,1,1,0.000021
6314,6,6,1,1,1,0.000016
6315,6,6,1,1,1,0.000045
6316,7,7,1,1,1,0.000083
6317,9,9,1,1,1,0.000091
6318,7,7,1,1,1,0.000026
6319,7,7,1,1,1,0.000073
6320,0,0,1,1,1,0.000091
6321,8,8,1,1,1,0.000005
6322,4,4,1,1,1,0.000165
6323,2,2,1,1,1,0.000087
6324,7,7,1,1,1,0.000184
6325,7,7,1,1,1,0.000239
6326,7,7,1,1,1,0.005876
6327,4,4,1,1,1,0.000039
6328,0,0,1,1,1,0.003701
6329,1,1,1,1,1,0.381011
6330,6,6,1,1,1,0.000137
6331,0,0,1,1,1,0.000067
6332,5,5,1,1,1,0.000036
6333,3,3,1,1,1,0.000050
6334,0,0,1,1,1,0.000076
6335,2,2,1,1,1,0.000008
6336,4,4,1,1,1,0.000015
6337,9,9,1,1,1,0.000347
6338,7,7,1,1,1,0.000169
6339,3,3,1,1,1,0.003299
6340,3,3,1,1,1,0.000011
6341,2,2,1,1,1,0.000011
6342,8,8,1,1,1,0.000046
6343,8,8,1,1,1,0.000003
6344,5,5,1,1,1,0.002025
6345,3,3,1,1,1,0.000584
6346,8,8,1,1,1,0.000015
6347,0,0,1,1,1,0.000067
6348,8,8,1,1,1,0.000052
6349,0,0,1,1,1,0.024092
6350,0,0,1,1,1,0.000003
6351,0,0,1,1,1,0.000220
6352,2,2,1,1,1,0.000037
6353,2,2,1,1,1,0.000135
6354,7,7,1,1,1,0.000388
6355,0,0,1,1,1,0.000013
6356,7,7,1,1,1,0.000084
6357,7,7,1,1,1,0.000245
6358,7,7,1,1,1,0.000030
6359,2,2,1,1,1,0.000514
6360,2,2,1,1,1,0.000059
6361,0,0,1,1,1,0.391948
6362,4,4,1,1,1,0.000266
6363,0,0,1,1,1,0.000046
6364,3,3,1,1,1,0.001246
6365,7,7,1,1,1,0.001137
6366,8,8,1,1,1,0.000037
6367,4,4,1,1,1,0.000275
6368,7,7,1,1,1,0.000090
6369,9,9,1,1,1,0.000229
6370,6,6,1,1,1,0.000039
6371,1,1,1,1,1,0.067711
6372,1,1,1,1,1,0.000137
6373,6,6,1,1,1,0.000047
6374,9,9,1,1,1,0.000004
6375,3,3,1,1,1,0.000045
6376,8,8,1,1,1,0.000018
6377,9,9,1,1,1,0.000007
6378,5,5,1,1,1,0.000497
6379,8,8,1,1,1,0.000005
6380,3,3,1,1,1,0.000019
6381,9,1,1,0,0,1.598660
6382,4,4,1,1,1,0.001628
6383,3,3,1,1,1,0.001589
6384,7,7,1,1,1,0.003800
6385,5,5,1,1,1,0.003597
6386,5,5,1,1,1,0.000127
6387,2,2,1,1,1,0.000155
6388,7,7,1,1,1,0.045197
6389,5,5,1,1,1,0.000217
6390,7,7,1,1,1,0.000042
6391,9,9,1,1,1,0.000201
6392,6,6,1,1,1,0.000053
6393,3,3,1,1,1,0.534948
6394,0,0,1,1,1,0.038370
6395,8,8,1,1,1,0.000081
6396,4,4,1,1,1,0.004741
6397,5,5,1,1,1,0.000053
6398,6,6,1,1,1,0.000409
6399,1,1,1,1,1,0.000195
6400,0,0,1,1,1,0.000118
6401,4,7,1,0,0,1.161329
6402,8,8,1,1,1,0.000023
6403,4,4,1,1,1,0.000714
6404,7,7,1,1,1,0.000064
6405,1,1,1,1,1,0.014905
6406,3,3,1,1,1,0.000435
6407,2,2,1,1,1,0.000038
6408,0,0,1,1,1,0.000051
6409,9,9,1,1,1,0.000010
6410,1,1,1,1,1,0.000073
6411,8,8,1,1,1,0.000016
6412,8,9,1,0,0,5.333312
6413,6,6,1,1,1,0.000282
6414,8,8,1,1,1,0.000020
6415,1,1,1,1,1,0.000070
6416,7,7,1,1,1,0.000054
6417,1,1,1,1,1,0.001882
6418,0,0,1,1,1,0.000007
6419,9,1,1,0,0,3.275287
6420,7,7,1,1,1,0.000020
6421,6,6,1,1,1,0.000042
6422,4,4,1,1,1,0.000372
6423,5,4,1,0,0,0.888792
6424,8,8,1,1,1,0.000066
6425,2,2,1,1,1,0.000117
6426,1,1,1,1,1,0.000021
6427,2,2,1,1,1,0.000505
6428,5,5,1,1,1,0.011703
6429,8,8,1,1,1,0.000091
6430,1,1,1,1,1,0.001006
6431,1,1,1,1,1,0.000146
6432,8,8,1,1,1,0.000078
6433,8,8,1,1,1,0.000079
6434,0,0,1,1,1,0.002121
6435,9,9,1,1,1,0.000024
6436,0,0,1,1,1,0.000412
6437,0,0,1,1,1,0.000156
6438,4,5,1,0,0,2.164174
6439,3,3,1,1,1,0.260720
6440,3,3,1,1,1,0.000008
6441,5,5,1,1,1,0.008890
6442,6,6,1,1,1,0.001815
6443,6,6,1,1,1,0.071464
6444,3,3,1,1,1,0.000728
6445,1,1,1,1,1,0.003576
6446,4,4,1,1,1,0.009765
6447,4,4,1,1,1,0.000028
6448,7,7,1,1,1,0.000029
6449,8,8,1,1,1,0.000008
6450,0,0,1,1,1,0.000019
6451,1,1,1,1,1,0.000117
6452,4,4,1,1,1,0.000491
6453,8,8,1,1,1,0.000743
6454,4,4,1,1,1,0.000026
6455,6,6,1,1,1,0.009628
6456,2,2,1,1,1,0.000123
6457,2,2,1,1,1,0.000063
6458,2,2,1,1,1,0.000035
6459,6,6,1,1,1,0.000016
6460,3,3,1,1,1,0.000002
6461,4,4,1,1,1,0.000046
6462,0,0,1,1,1,0.000018
6463,8,8,1,1,1,0.000038
6464,1,1,1,1,1,0.000071
6465,3,3,1,1,1,0.000022
6466,8,8,1,1,1,0.582394
6467,3,3,1,1,1,0.010140
6468,8,8,1,1,1,0.000008
6469,9,9,1,1,1,0.000039
6470,1,1,1,1,1,0.000101
6471,6,6,1,1,1,0.000372
6472,1,1,1,1,1,0.000101
6473,9,9,1,1,1,0.025186
6474,8,8,1,1,1,0.000174
6475,2,2,1,1,1,0.000017
6476,0,0,1,1,1,0.000006
6477,4,4,1,1,1,0.000163
6478,7,7,1,1,1,0.000059
6479,4,4,1,1,1,0.000009
6480,0,0,1,1,1,0.000840
6481,0,0,1,1,1,0.000542
6482,7,7,1,1,1,0.002706
6483,6,6,1,1,1,0.000035
6484,8,8,1,1,1,0.000048
6485,9,9,1,1,1,0.000095
6486,8,8,1,1,1,0.037957
6487,6,6,1,1,1,0.000045
6488,2,2,1,1,1,0.000030
6489,8,8,1,1,1,0.000198
6490,8,8,1,1,1,0.003327
6491,0,0,1,1,1,0.001599
6492,1,1,1,1,1,0.000012
6493,1,1,1,1,1,0.007089
6494,0,0,1,1,1,0.000655
6495,7,7,1,1,1,0.000086
6496,7,7,1,1,1,0.000484
6497,4,2,1,0,0,0.924712
6498,4,4,1,1,1,0.000415
6499,7,7,1,1,1,0.000057
6500,7,7,1,1,1,0.000487
6501,2,2,1,1,1,0.000097
6502,6,6,1,1,1,0.000129
6503,6,6,1,1,1,0.000049
6504,7,7,1,1,1,0.000089
6505,4,4,1,1,1,0.000025
6506,5,5,1,1,1,0.001070
6507,4,4,1,1,1,0.000188
6508,0,0,1,1,1,0.000110
6509,9,9,1,1,1,0.000089
6510,4,4,1,1,1,0.000192
6511,7,7,1,1,1,0.000126
6512,2,2,1,1,1,0.000325
6513,5,5,1,1,1,0.000531
6514,3,3,1,1,1,0.000034
6515,2,2,1,1,1,0.029138
6516,2,2,1,1,1,0.000021
6517,7,7,1,1,1,0.000018
6518,6,6,1,1,1,0.000043
6519,2,2,1,1,1,0.000182
6520,6,6,1,1,1,0.000040
6521,4,4,1,1,1,0.000065
6522,9,1,1,0,0,7.800846
6523,6,6,1,1,1,0.000157
6524,8,8,1,1,1,0.000113
6525,3,3,1,1,1,0.000906
6526,8,8,1,1,1,0.000042
6527,5,5,1,1,1,0.000190
6528,5,5,1,1,1,0.000026
6529,2,2,1,1,1,0.000021
6530,3,3,1,1,1,0.000096
6531,4,4,1,1,1,0.002565
6532,5,5,1,1,1,0.009722
6533,2,2,1,1,1,0.014842
6534,7,7,1,1,1,0.000057
6535,5,5,1,1,1,0.265871
6536,1,1,1,1,1,0.000086
6537,5,5,1,1,1,0.000011
6538,3,3,1,1,1,0.000219
6539,7,7,1,1,1,0.000884
6540,8,8,1,1,1,0.000020
6541,8,8,1,1,1,0.001199
6542,9,9,1,1,1,0.000193
6543,6,6,1,1,1,0.004950
6544,0,0,1,1,1,0.014499
6545,9,8,1,0,0,4.070916
6546,2,2,1,1,1,0.000202
6547,6,6,1,1,1,0.000014
6548,0,0,1,1,1,0.000073
6549,0,0,1,1,1,0.044067
6550,1,1,1,1,1,0.000011
6551,4,4,1,1,1,0.000129
6552,1,1,1,1,1,0.000016
6553,3,3,1,1,1,0.001137
6554,5,5,1,1,1,0.000057
6555,1,1,1,1,1,0.000124
6556,8,8,1,1,1,0.000253
6557,9,9,1,1,1,0.000004
6558,6,6,1,1,1,0.000167
6559,2,2,1,1,1,0.000585
6560,6,6,1,1,1,0.000072
6561,9,9,1,1,1,0.000368
6562,5,5,1,1,1,0.014200
6563,6,6,1,1,1,0.000245
6564,5,5,1,1,1,0.005612
6565,9,9,1,1,1,0.000009
6566,1,1,1,1,1,0.000078
6567,4,4,1,1,1,0.000147
6568,2,2,1,1,1,0.000042
6569,8,8,1,1,1,0.004303
6570,9,9,1,1,1,0.000005
6571,5,5,1,1,1,0.000044
6572,4,4,1,1,1,0.000336
6573,7,7,1,1,1,0.000034
6574,0,0,1,1,1,0.078252
6575,3,3,1,1,1,0.000165
6576,7,7,1,1,1,0.000168
6577,1,1,1,1,1,0.000030
6578,6,6,1,1,1,0.000085
6579,9,9,1,1,1,0.000032
6580,1,1,1,1,1,0.472359
6581,1,1,1,1,1,0.040774
6582,4,4,1,1,1,0.000157
6583,0,0,1,1,1,0.000112
6584,5,5,1,1,1,0.000095
6585,1,1,1,1,1,0.000027
6586,6,6,1,1,1,0.000177
6587,3,3,1,1,1,0.000009
6588,0,8,1,0,0,1.974069
6589,2,2,1,1,1,0.000100
6590,5,3,1,0,0,8.665473
6591,5,5,1,1,1,0.000011
6592,5,5,1,1,1,0.000161
6593,2,2,1,1,1,0.000021
6594,8,8,1,1,1,0.015093
6595,2,2,1,1,1,0.000610
