sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
5918,1,1,1,1,1,0.000489
5919,4,4,1,1,1,0.000425
5920,8,8,1,1,1,0.000063
5921,7,7,1,1,1,0.000723
5922,7,7,1,1,1,0.000444
5923,0,0,1,1,1,0.000264
5924,4,0,1,0,0,2.004025
5925,3,3,1,1,1,0.002833
5926,4,4,1,1,1,0.000243
5927,6,6,1,1,1,0.022921
5928,7,7,1,1,1,0.000034
5929,7,7,1,1,1,0.000161
5930,5,2,1,0,0,1.315328
5931,4,4,1,1,1,0.000774
5932,4,4,1,1,1,0.000656
5933,4,4,1,1,1,0.000155
5934,3,3,1,1,1,0.000102
5935,6,6,1,1,1,0.000034
5936,6,6,1,1,1,0.000724
5937,1,1,1,1,1,0.000227
5938,9,9,1,1,1,0.000271
5939,9,9,1,1,1,0.000008
5940,7,7,1,1,1,0.197774
5941,9,9,1,1,1,0.002022
5942,4,4,1,1,1,0.000107
5943,3,3,1,1,1,0.001665
5944,2,2,1,1,1,0.000040
5945,9,9,1,1,1,0.000139
5946,8,8,1,1,1,0.001213
5947,5,5,1,1,1,0.000462
5948,0,0,1,1,1,0.000210
5949,6,6,1,1,1,0.002193
5950,9,9,1,1,1,0.000057
5951,0,0,1,1,1,0.000190
5952,9,9,1,1,1,0.000679
5953,7,7,1,1,1,0.000004
5954,8,8,1,1,1,0.000055
5955,5,5,1,1,1,0.045380
5956,4,4,1,1,1,0.000167
5957,4,4,1,1,1,0.000741
5958,9,9,1,1,1,0.000324
5959,4,4,1,1,1,0.082428
5960,2,2,1,1,1,0.001118
5961,6,6,1,1,1,0.000224
5962,6,6,1,1,1,0.001016
5963,9,9,1,1,1,0.000130
5964,9,9,1,1,1,0.000173
5965,7,7,1,1,1,0.000101
5966,9,9,1,1,1,0.000135
5967,9,9,1,1,1,0.000413
5968,0,0,1,1,1,0.000049
5969,5,5,1,1,1,0.000023
5970,1,1,1,1,1,0.000038
5971,1,1,1,1,1,0.000132
5972,8,0,1,0,0,2.259574
5973,6,6,1,1,1,0.000384
5974,9,9,1,1,1,0.000085
5975,9,9,1,1,1,0.000062
5976,5,5,1,1,1,0.000168
5977,6,6,1,1,1,0.000342
5978,5,5,1,1,1,0.041642
5979,5,5,1,1,1,0.006023
5980,9,9,1,1,1,0.000201
5981,7,7,1,1,1,0.000298
5982,9,9,1,1,1,0.001931
5983,4,4,1,1,1,0.000173
5984,5,5,1,1,1,0.000246
5985,4,4,1,1,1,0.001544
5986,3,3,1,1,1,0.000338
5987,3,3,1,1,1,0.565995
5988,9,9,1,1,1,0.000115
5989,8,8,1,1,1,0.000963
5990,8,8,1,1,1,0.000841
5991,3,3,1,1,1,0.371428
5992,4,4,1,1,1,0.363107
5993,8,8,1,1,1,0.000166
5994,4,4,1,1,1,0.000056
5995,0,0,1,1,1,0.000324
5996,4,4,1,1,1,0.000653
5997,0,0,1,1,1,0.000280
5998,7,7,1,1,1,0.000455
5999,2,2,1,1,1,0.000132
6000,8,8,1,1,1,0.130621
6001,0,0,1,1,1,0.272360
6002,2,2,1,1,1,0.000322
6003,0,0,1,1,1,0.000109
6004,7,7,1,1,1,0.000669
6005,4,4,1,1,1,0.000012
6006,0,0,1,1,1,0.000008
6007,6,6,1,1,1,0.000821
6008,3,2,1,0,0,2.388187
6009,3,3,1,1,1,0.000387
6010,1,1,1,1,1,0.002430
6011,7,7,1,1,1,0.000023
6012,4,4,1,1,1,0.066292
6013,6,6,1,1,1,0.000191
6014,5,3,1,0,0,1.596359
6015,0,0,1,1,1,0.000023
6016,4,4,1,1,1,0.395671
6017,9,9,1,1,1,0.139953
6018,5,5,1,1,1,0.000049
6019,6,6,1,1,1,0.000115
6020,6,6,1,1,1,0.000149
6021,3,3,1,1,1,0.008206
6022,0,0,1,1,1,0.000092
6023,5,5,1,1,1,0.047051
6024,2,2,1,1,1,0.001059
6025,6,6,1,1,1,0.003407
6026,3,3,1,1,1,0.000405
6027,3,3,1,1,1,0.000268
6028,8,8,1,1,1,0.270760
6029,0,0,1,1,1,0.000322
6030,8,8,1,1,1,0.031571
6031,5,5,1,1,1,0.000259
6032,4,4,1,1,1,0.000077
6033,2,2,1,1,1,0.000499
6034,9,9,1,1,1,0.000012
6035,5,5,1,1,1,0.086234
6036,0,0,1,1,1,0.000653
6037,5,5,1,1,1,0.000763
6038,4,4,1,1,1,0.006677
6039,8,8,1,1,1,0.000048
6040,2,2,1,1,1,0.469751
6041,7,7,1,1,1,0.000504
6042,6,6,1,1,1,0.000269
6043,5,5,1,1,1,0.016291
6044,7,7,1,1,1,0.000562
6045,8,8,1,1,1,0.000112
6046,2,2,1,1,1,0.000266
6047,0,0,1,1,1,0.000103
6048,1,1,1,1,1,0.002266
6049,8,8,1,1,1,0.000336
6050,2,2,1,1,1,0.000222
6051,4,4,1,1,1,0.048693
6052,8,8,1,1,1,0.000467
6053,4,4,1,1,1,0.000196
6054,3,3,1,1,1,0.000027
6055,0,0,1,1,1,0.000212
6056,4,4,1,1,1,0.000264
6057,0,0,1,1,1,0.000067
6058,1,1,1,1,1,0.000195
6059,9,9,1,1,1,0.000400
6060,3,3,1,1,1,0.000128
6061,0,0,1,1,1,0.000222
6062,3,3,1,1,1,0.019687
6063,6,4,1,0,0,7.184176
6064,5,3,1,0,0,3.051061
6065,5,5,1,1,1,0.001020
6066,2,2,1,1,1,0.002413
6067,8,8,1,1,1,0.001707
6068,5,3,1,0,0,2.099024
6069,0,0,1,1,1,0.000041
6070,8,9,1,0,0,3.688016
6071,7,7,1,1,1,0.000499
6072,5,5,1,1,1,0.000126
6073,2,2,1,1,1,0.000701
6074,4,4,1,1,1,0.000740
6075,3,3,1,1,1,0.000189
6076,7,7,1,1,1,0.000336
6077,0,0,1,1,1,0.400965
6078,2,2,1,1,1,0.000753
6079,3,3,1,1,1,0.000149
6080,1,1,1,1,1,0.000129
6081,0,0,1,1,1,0.000068
6082,0,0,1,1,1,0.000320
6083,2,3,1,0,0,1.738735
6084,1,1,1,1,1,0.000182
6085,2,2,1,1,1,0.001116
6086,1,1,1,1,1,0.000736
6087,4,4,1,1,1,0.000226
6088,6,6,1,1,1,0.000016
6089,7,7,1,1,1,0.000653
6090,1,1,1,1,1,0.000190
6091,0,0,1,1,1,0.000166
6092,5,5,1,1,1,0.000025
6093,2,2,1,1,1,0.000027
6094,5,3,1,0,0,1.591644
6095,9,9,1,1,1,0.000464
6096,2,2,1,1,1,0.000330
6097,5,5,1,1,1,0.000201
6098,6,6,1,1,1,0.000194
6099,7,7,1,1,1,0.000260
6100,1,1,1,1,1,0.000052
6101,9,9,1,1,1,0.048841
6102,3,3,1,1,1,0.009842
6103,6,6,1,1,1,0.000264
6104,1,1,1,1,1,0.000495
6105,0,0,1,1,1,0.000068
6106,2,2,1,1,1,0.000648
6107,9,9,1,1,1,0.000501
6108,4,4,1,1,1,0.001016
6109,2,2,1,1,1,0.000305
6110,9,9,1,1,1,0.000061
6111,3,3,1,1,1,0.008530
6112,8,8,1,1,1,0.001383
6113,2,2,1,1,1,0.000137
6114,9,9,1,1,1,0.000229
6115,8,8,1,1,1,0.000056
6116,5,5,1,1,1,0.000571
6117,1,1,1,1,1,0.000323
6118,0,0,1,1,1,0.000097
6119,1,1,1,1,1,0.000170
6120,5,5,1,1,1,0.001085
6121,2,2,1,1,1,0.000047
6122,5,5,1,1,1,0.000053
6123,6,6,1,1,1,0.000070
6124,8,8,1,1,1,0.000010
6125,8,0,1,0,0,1.077593
6126,3,3,1,1,1,0.000056
6127,5,5,1,1,1,0.217256
6128,0,0,1,1,1,0.000030
6129,4,4,1,1,1,0.000150
6130,1,1,1,1,1,0.000390
6131,3,3,1,1,1,0.002788
6132,7,7,1,1,1,0.000097
6133,0,0,1,1,1,0.001442
6134,3,3,1,1,1,0.032498
6135,3,3,1,1,1,0.090325
6136,9,9,1,1,1,0.000210
6137,2,2,1,1,1,0.000520
6138,3,3,1,1,1,0.000082
6139,9,9,1,1,1,0.000108
6140,9,9,1,1,1,0.000234
6141,8,8,1,1,1,0.000116
6142,5,5,1,1,1,0.001249
6143,9,9,1,1,1,0.006189
6144,7,3,1,0,0,1.470623
6145,2,2,1,1,1,0.000812
6146,0,3,1,0,0,0.937793
6147,9,9,1,1,1,0.000320
6148,4,4,1,1,1,0.000514
6149,7,7,1,1,1,0.000727
6150,1,1,1,1,1,0.000330
6151,7,3,1,0,0,10.275778
6152,6,6,1,1,1,0.000064
6153,4,4,1,1,1,0.002970
6154,4,4,1,1,1,0.005409
6155,8,8,1,1,1,0.000337
6156,9,9,1,1,1,0.000102
6157,0,0,1,1,1,0.000244
6158,7,7,1,1,1,0.000061
6159,1,1,1,1,1,0.000139
6160,2,2,1,1,1,0.009473
6161,4,3,1,0,0,2.050372
6162,0,9,1,0,0,1.152796
6163,3,3,1,1,1,0.000028
6164,7,7,1,1,1,0.000042
6165,5,5,1,1,1,0.000126
6166,1,1,1,1,1,0.000097
6167,9,9,1,1,1,0.000239
6168,3,3,1,1,1,0.000050
6169,5,5,1,1,1,0.316332
6170,2,2,1,1,1,0.000318
6171,4,4,1,1,1,0.000777
6172,1,1,1,1,1,0.003209
6173,1,1,1,1,1,0.000150
6174,3,5,1,0,0,0.850977
6175,3,3,1,1,1,0.064825
6176,9,9,1,1,1,0.000063
6177,2,2,1,1,1,0.000010
6178,5,5,1,1,1,0.027150
6179,8,8,1,1,1,0.000153
6180,0,0,1,1,1,0.002947
6181,8,8,1,1,1,0.000087
6182,1,1,1,1,1,0.001027
6183,5,3,1,0,0,2.074671
6184,1,1,1,1,1,0.000440
6185,5,5,1,1,1,0.003512
6186,9,9,1,1,1,0.000244
6187,0,0,1,1,1,0.000061
6188,9,9,1,1,1,0.000161
6189,2,2,1,1,1,0.007734
6190,4,4,1,1,1,0.322907
6191,0,0,1,1,1,0.000391
6192,6,6,1,1,1,0.000230
6193,9,9,1,1,1,0.000304
6194,1,1,1,1,1,0.000081
6195,1,1,1,1,1,0.000153
6196,3,3,1,1,1,0.000028
6197,4,3,1,0,0,1.602557
6198,9,9,1,1,1,0.000250
6199,5,5,1,1,1,0.000052
6200,3,3,1,1,1,0.000404
6201,3,3,1,1,1,0.000021
6202,3,2,1,0,0,3.339059
6203,3,3,1,1,1,0.000079
6204,4,4,1,1,1,0.000931
6205,1,1,1,1,1,0.000963
6206,5,5,1,1,1,0.034689
6207,9,9,1,1,1,0.000380
6208,8,8,1,1,1,0.000283
6209,7,7,1,1,1,0.000283
6210,4,4,1,1,1,0.554520
6211,8,8,1,1,1,0.000229
6212,7,7,1,1,1,0.000451
6213,3,3,1,1,1,0.003140
6214,5,5,1,1,1,0.003187
6215,2,2,1,1,1,0.001108
6216,5,5,1,1,1,0.008233
6217,8,8,1,1,1,0.000730
6218,9,9,1,1,1,0.009376
6219,7,7,1,1,1,0.000311
6220,2,2,1,1,1,0.000272
6221,0,0,1,1,1,0.002855
6222,0,0,1,1,1,0.000127
6223,7,7,1,1,1,0.000082
6224,5,5,1,1,1,0.000287
6225,3,3,1,1,1,0.000027
6226,5,5,1,1,1,0.000023
6227,7,7,1,1,1,0.000201
6228,4,4,1,1,1,0.053424
6229,6,6,1,1,1,0.009343
6230,2,2,1,1,1,0.000520
6231,8,8,1,1,1,0.006009
6232,2,2,1,1,1,0.000636
6233,7,7,1,1,1,0.000111
6234,7,7,1,1,1,0.000049
6235,6,6,1,1,1,0.000318
6236,1,1,1,1,1,0.000107
6237,3,3,1,1,1,0.000082
6238,8,8,1,1,1,0.000095
6239,6,6,1,1,1,0.000222
6240,2,2,1,1,1,0.000057
6241,0,0,1,1,1,0.000005
6242,4,4,1,1,1,0.000211
6243,4,4,1,1,1,0.012787
6244,8,8,1,1,1,0.000020
6245,6,6,1,1,1,0.017365
6246,4,4,1,1,1,0.000229
6247,0,0,1,1,1,0.000223
6248,2,2,1,1,1,0.000226
6249,5,5,1,1,1,0.000951
6250,4,4,1,1,1,0.000099
6251,1,1,1,1,1,0.000097
6252,2,2,1,1,1,0.000323
6253,5,5,1,1,1,0.207726
6254,4,4,1,1,1,0.000476
6255,6,6,1,1,1,0.018096
6256,9,9,1,1,1,0.000073
6257,5,2,1,0,0,1.630296
6258,0,0,1,1,1,0.000078
6259,5,5,1,1,1,0.000391
6260,2,2,1,1,1,0.000070
6261,0,0,1,1,1,0.002497
6262,8,8,1,1,1,0.000459
6263,2,2,1,1,1,0.000120
6264,6,6,1,1,1,0.001982
6265,4,4,1,1,1,0.000382
6266,7,7,1,1,1,0.000132
6267,9,9,1,1,1,0.000049
6268,5,5,1,1,1,0.000312
6269,7,7,1,1,1,0.000317
6270,2,2,1,1,1,0.003671
6271,6,6,1,1,1,0.021295
6272,2,2,1,1,1,0.003071
6273,1,1,1,1,1,0.001267
6274,9,9,1,1,1,0.000154
6275,9,9,1,1,1,0.000130
6276,7,7,1,1,1,0.000487
6277,2,2,1,1,1,0.000177
6278,5,5,1,1,1,0.000091
6279,1,1,1,1,1,0.000896
6280,8,8,1,1,1,0.001532
6281,1,1,1,1,1,0.000172
6282,6,6,1,1,1,0.000066
6283,3,6,1,0,0,1.092532
6284,0,0,1,1,1,0.012045
6285,8,8,1,1,1,0.000046
6286,8,8,1,1,1,0.002714
6287,5,5,1,1,1,0.001123
6288,6,6,1,1,1,0.000204
6289,9,9,1,1,1,0.000182
6290,9,9,1,1,1,0.000145
6291,9,9,1,1,1,0.000170
6292,6,6,1,1,1,0.000066
6293,3,3,1,1,1,0.000371
6294,0,0,1,1,1,0.000104
6295,8,8,1,1,1,0.000135
6296,8,8,1,1,1,0.000294
6297,5,5,1,1,1,0.000385
6298,3,3,1,1,1,0.000618
6299,3,3,1,1,1,0.000041
6300,1,1,1,1,1,0.000089
6301,1,1,1,1,1,0.000297
6302,0,0,1,1,1,0.000279
6303,7,7,1,1,1,0.002226
6304,0,0,1,1,1,0.001123
6305,6,5,1,0,0,2.476537
6306,0,0,1,1,1,0.000034
6307,4,4,1,1,1,0.000377
6308,4,4,1,1,1,0.000425
6309,6,6,1,1,1,0.003731
6310,5,5,1,1,1,0.000065
6311,3,3,1,1,1,0.009867
6312,2,2,1,1,1,0.001311
6313,9,9,1,1,1,0.000276
6314,6,6,1,1,1,0.000567
6315,6,6,1,1,1,0.000278
6316,7,7,1,1,1,0.000359
6317,9,9,1,1,1,0.000410
6318,7,7,1,1,1,0.000061
6319,7,7,1,1,1,0.000464
6320,0,0,1,1,1,0.000366
6321,8,8,1,1,1,0.000056
6322,4,4,1,1,1,0.001657
6323,2,2,1,1,1,0.000025
6324,7,7,1,1,1,0.000510
6325,7,7,1,1,1,0.000247
6326,7,7,1,1,1,0.131191
6327,4,4,1,1,1,0.000802
6328,0,0,1,1,1,0.000264
6329,1,1,1,1,1,0.038499
6330,6,6,1,1,1,0.000078
6331,0,0,1,1,1,0.000079
6332,5,5,1,1,1,0.000566
6333,3,3,1,1,1,0.000400
6334,0,0,1,1,1,0.000058
6335,2,2,1,1,1,0.000054
6336,4,4,1,1,1,0.000053
6337,9,9,1,1,1,0.000932
6338,7,7,1,1,1,0.000760
6339,3,3,1,1,1,0.001218
6340,3,3,1,1,1,0.000019
6341,2,2,1,1,1,0.000514
6342,8,8,1,1,1,0.000170
6343,8,8,1,1,1,0.000067
6344,5,5,1,1,1,0.000121
6345,3,3,1,1,1,0.000093
6346,8,8,1,1,1,0.000298
6347,0,0,1,1,1,0.000080
6348,8,8,1,1,1,0.000317
6349,0,0,1,1,1,0.419670
6350,0,0,1,1,1,0.000011
6351,0,0,1,1,1,0.000238
6352,2,2,1,1,1,0.000154
6353,2,2,1,1,1,0.000622
6354,7,7,1,1,1,0.100886
6355,0,0,1,1,1,0.000114
6356,7,7,1,1,1,0.000531
6357,7,7,1,1,1,0.000626
6358,7,7,1,1,1,0.000024
6359,2,2,1,1,1,0.000323
6360,2,2,1,1,1,0.000176
6361,0,0,1,1,1,0.013090
6362,4,4,1,1,1,0.000365
6363,0,0,1,1,1,0.000051
6364,3,3,1,1,1,0.213808
6365,7,7,1,1,1,0.000284
6366,8,8,1,1,1,0.000297
6367,4,4,1,1,1,0.000041
6368,7,7,1,1,1,0.000136
6369,9,9,1,1,1,0.000662
6370,6,6,1,1,1,0.000789
6371,1,1,1,1,1,0.019833
6372,1,1,1,1,1,0.000228
6373,6,6,1,1,1,0.000053
6374,9,9,1,1,1,0.000014
6375,3,3,1,1,1,0.000183
6376,8,8,1,1,1,0.000091
6377,9,9,1,1,1,0.000264
6378,5,5,1,1,1,0.012930
6379,8,8,1,1,1,0.000553
6380,3,3,1,1,1,0.000021
6381,9,9,1,1,1,0.024764
6382,4,4,1,1,1,0.036601
6383,3,3,1,1,1,0.000353
6384,7,7,1,1,1,0.027972
6385,5,5,1,1,1,0.000045
6386,5,5,1,1,1,0.003429
6387,2,2,1,1,1,0.000071
6388,7,7,1,1,1,0.015188
6389,5,5,1,1,1,0.000089
6390,7,7,1,1,1,0.000467
6391,9,9,1,1,1,0.004644
6392,6,6,1,1,1,0.000426
6393,3,3,1,1,1,0.010936
6394,0,0,1,1,1,0.004832
6395,8,8,1,1,1,0.000390
6396,4,4,1,1,1,0.179957
6397,5,5,1,1,1,0.000180
6398,6,6,1,1,1,0.024887
6399,1,1,1,1,1,0.000304
6400,0,0,1,1,1,0.000614
6401,4,7,1,0,0,2.450820
6402,8,8,1,1,1,0.000187
6403,4,4,1,1,1,0.000426
6404,7,7,1,1,1,0.000222
6405,1,1,1,1,1,0.022916
6406,3,3,1,1,1,0.000024
6407,2,2,1,1,1,0.000205
6408,0,0,1,1,1,0.000152
6409,9,9,1,1,1,0.000195
6410,1,1,1,1,1,0.000940
6411,8,8,1,1,1,0.000083
6412,8,9,1,0,0,1.045285
6413,6,6,1,1,1,0.000248
6414,8,8,1,1,1,0.000581
6415,1,1,1,1,1,0.000444
6416,7,7,1,1,1,0.000366
6417,1,1,1,1,1,0.002096
6418,0,0,1,1,1,0.000002
6419,9,9,1,1,1,0.479812
6420,7,7,1,1,1,0.000120
6421,6,6,1,1,1,0.000100
6422,4,4,1,1,1,0.078594
6423,5,5,1,1,1,0.814558
6424,8,8,1,1,1,0.000118
6425,2,2,1,1,1,0.001044
6426,1,1,1,1,1,0.000047
6427,2,2,1,1,1,0.002788
6428,5,6,1,0,0,2.097919
6429,8,8,1,1,1,0.026162
6430,1,1,1,1,1,0.000423
6431,1,1,1,1,1,0.000252
6432,8,8,1,1,1,0.000243
6433,8,8,1,1,1,0.001023
6434,0,0,1,1,1,0.000053
6435,9,9,1,1,1,0.000304
6436,0,0,1,1,1,0.487258
6437,0,0,1,1,1,0.000290
6438,4,4,1,1,1,0.008248
6439,3,3,1,1,1,0.015350
6440,3,3,1,1,1,0.000083
6441,5,5,1,1,1,0.029114
6442,6,6,1,1,1,0.001675
6443,6,2,1,0,0,3.099262
6444,3,3,1,1,1,0.387021
6445,1,1,1,1,1,0.000571
6446,4,4,1,1,1,0.001031
6447,4,4,1,1,1,0.000778
6448,7,7,1,1,1,0.000828
6449,8,8,1,1,1,0.000175
6450,0,0,1,1,1,0.000044
6451,1,1,1,1,1,0.000085
6452,4,4,1,1,1,0.015148
6453,8,8,1,1,1,0.001380
6454,4,4,1,1,1,0.000178
6455,6,6,1,1,1,0.014491
6456,2,2,1,1,1,0.011283
6457,2,2,1,1,1,0.000177
6458,2,2,1,1,1,0.000158
6459,6,6,1,1,1,0.000048
6460,3,3,1,1,1,0.000187
6461,4,4,1,1,1,0.000219
6462,0,0,1,1,1,0.000297
6463,8,8,1,1,1,0.000249
6464,1,1,1,1,1,0.002466
6465,3,3,1,1,1,0.000512
6466,8,8,1,1,1,0.465900
6467,3,3,1,1,1,0.007797
6468,8,8,1,1,1,0.000084
6469,9,9,1,1,1,0.000222
6470,1,1,1,1,1,0.000295
6471,6,6,1,1,1,0.001516
6472,1,1,1,1,1,0.000609
6473,9,9,1,1,1,0.000535
6474,8,8,1,1,1,0.000550
6475,2,2,1,1,1,0.000186
6476,0,0,1,1,1,0.000062
6477,4,4,1,1,1,0.001867
6478,7,7,1,1,1,0.000090
6479,4,4,1,1,1,0.000041
6480,0,0,1,1,1,0.008219
6481,0,0,1,1,1,0.000949
6482,7,7,1,1,1,0.000726
6483,6,6,1,1,1,0.000203
6484,8,8,1,1,1,0.000076
6485,9,9,1,1,1,0.000310
6486,8,8,1,1,1,0.154576
6487,6,6,1,1,1,0.000091
6488,2,2,1,1,1,0.000076
6489,8,8,1,1,1,0.000322
6490,8,8,1,1,1,0.000222
6491,0,0,1,1,1,0.000172
6492,1,1,1,1,1,0.000142
6493,1,1,1,1,1,0.000544
6494,0,0,1,1,1,0.000479
6495,7,7,1,1,1,0.000403
6496,7,7,1,1,1,0.367015
6497,4,4,1,1,1,0.431970
6498,4,4,1,1,1,0.012929
6499,7,7,1,1,1,0.004068
6500,7,7,1,1,1,0.000132
6501,2,2,1,1,1,0.000485
6502,6,6,1,1,1,0.000491
6503,6,6,1,1,1,0.000960
6504,7,7,1,1,1,0.000127
6505,4,4,1,1,1,0.000374
6506,5,5,1,1,1,0.000180
6507,4,4,1,1,1,0.008411
6508,0,0,1,1,1,0.000338
6509,9,9,1,1,1,0.000623
6510,4,4,1,1,1,0.000643
6511,7,7,1,1,1,0.000417
6512,2,2,1,1,1,0.000828
6513,5,5,1,1,1,0.004711
6514,3,3,1,1,1,0.021679
6515,2,2,1,1,1,0.010373
6516,2,2,1,1,1,0.000285
6517,7,7,1,1,1,0.000394
6518,6,6,1,1,1,0.000172
6519,2,2,1,1,1,0.010842
6520,6,6,1,1,1,0.000100
6521,4,4,1,1,1,0.000474
6522,9,1,1,0,0,5.040385
6523,6,6,1,1,1,0.008387
6524,8,8,1,1,1,0.000537
6525,3,3,1,1,1,0.005099
6526,8,8,1,1,1,0.000186
6527,5,5,1,1,1,0.000136
6528,5,5,1,1,1,0.000874
6529,2,2,1,1,1,0.000608
6530,3,3,1,1,1,0.000144
6531,4,4,1,1,1,0.000316
6532,5,3,1,0,0,1.149021
6533,2,2,1,1,1,0.194522
6534,7,7,1,1,1,0.000634
6535,5,3,1,0,0,2.758397
6536,1,1,1,1,1,0.000199
6537,5,5,1,1,1,0.000015
6538,3,3,1,1,1,0.006588
6539,7,7,1,1,1,0.000477
6540,8,8,1,1,1,0.000116
6541,8,8,1,1,1,0.000417
6542,9,9,1,1,1,0.004115
6543,6,6,1,1,1,0.016528
6544,0,0,1,1,1,0.629496
6545,9,9,1,1,1,0.031869
6546,2,2,1,1,1,0.000155
6547,6,6,1,1,1,0.000053
6548,0,0,1,1,1,0.000149
6549,0,0,1,1,1,0.021341
6550,1,1,1,1,1,0.000265
6551,4,4,1,1,1,0.000116
6552,1,1,1,1,1,0.000108
6553,3,3,1,1,1,0.000116
6554,5,5,1,1,1,0.000005
6555,1,1,1,1,1,0.001727
6556,8,8,1,1,1,0.006310
6557,9,9,1,1,1,0.000065
6558,6,6,1,1,1,0.000091
6559,2,2,1,1,1,0.012361
6560,6,6,1,1,1,0.001792
6561,9,9,1,1,1,0.000529
6562,5,5,1,1,1,0.764467
6563,6,6,1,1,1,0.000080
6564,5,5,1,1,1,0.000921
6565,9,9,1,1,1,0.000021
6566,1,1,1,1,1,0.000062
6567,4,4,1,1,1,0.000126
6568,2,2,1,1,1,0.000010
6569,8,8,1,1,1,0.004646
6570,9,9,1,1,1,0.000046
6571,5,5,1,1,1,0.000062
6572,4,4,1,1,1,0.000107
6573,7,7,1,1,1,0.000070
6574,0,0,1,1,1,0.004054
6575,3,3,1,1,1,0.000400
6576,7,7,1,1,1,0.000010
6577,1,1,1,1,1,0.000048
6578,6,6,1,1,1,0.000040
6579,9,9,1,1,1,0.000206
6580,1,1,1,1,1,0.144604
6581,1,1,1,1,1,0.000041
6582,4,4,1,1,1,0.000155
6583,0,0,1,1,1,0.000442
6584,5,5,1,1,1,0.011873
6585,1,1,1,1,1,0.000028
6586,6,6,1,1,1,0.000537
6587,3,3,1,1,1,0.000062
6588,0,0,1,1,1,0.640320
6589,2,2,1,1,1,0.000031
6590,5,3,1,0,0,1.138688
6591,5,5,1,1,1,0.000166
6592,5,5,1,1,1,0.000210
6593,2,2,1,1,1,0.057565
6594,8,8,1,1,1,0.011389
6595,2,2,1,1,1,0.000033
6596,3,3,1,1,1,0.001457
6597,1,1,1,1,1,0.000302
6598,6,6,1,1,1,0.000152
6599,2,2,1,1,1,0.000469
6600,7,7,1,1,1,0.000464
6601,0,0,1,1,1,0.000181
6602,8,8,1,1,1,0.000072
6603,9,9,1,1,1,0.000153
6604,2,2,1,1,1,0.000494
6605,6,6,1,1,1,0.001236
6606,4,4,1,1,1,0.000728
6607,7,7,1,1,1,0.000420
6608,5,5,1,1,1,0.000443
6609,5,5,1,1,1,0.000046
6610,8,8,1,1,1,0.000705
6611,8,8,1,1,1,0.000590
6612,7,7,1,1,1,0.000071
6613,8,8,1,1,1,0.001244
6614,5,5,1,1,1,0.000194
6615,7,7,1,1,1,0.000100
6616,4,4,1,1,1,0.004740
6617,4,4,1,1,1,0.000727
6618,0,0,1,1,1,0.000093
6619,0,0,1,1,1,0.000036
6620,7,7,1,1,1,0.000012
6621,0,0,1,1,1,0.000014
6622,4,4,1,1,1,0.000294
6623,0,0,1,1,1,0.002740
6624,4,4,1,1,1,0.000475
6625,4,4,1,1,1,0.000159
6626,2,2,1,1,1,0.000056
6627,5,5,1,1,1,0.536387
6628,4,4,1,1,1,0.000336
6629,0,0,1,1,1,0.000286
6630,7,7,1,1,1,0.002079
6631,7,7,1,1,1,0.612252
6632,7,7,1,1,1,0.000125
6633,0,0,1,1,1,0.000167
6634,4,4,1,1,1,0.005141
6635,6,6,1,1,1,0.000843
6636,2,2,1,1,1,0.000751
6637,9,9,1,1,1,0.007968
6638,1,1,1,1,1,0.000318
6639,1,1,1,1,1,0.000793
6640,5,5,1,1,1,0.190060
6641,0,0,1,1,1,0.000314
6642,9,9,1,1,1,0.000067
6643,1,1,1,1,1,0.000928
6644,0,0,1,1,1,0.000754
6645,6,6,1,1,1,0.000228
6646,5,3,1,0,0,3.510032
6647,3,3,1,1,1,0.003496
6648,0,0,1,1,1,0.000063
6649,9,9,1,1,1,0.000233
6650,0,0,1,1,1,0.000132
6651,6,6,1,1,1,0.000066
6652,2,2,1,1,1,0.000353
6653,0,2,1,0,0,8.122170
6654,4,4,1,1,1,0.000095
6655,1,1,1,1,1,0.225275
6656,6,6,1,1,1,0.078440
6657,7,7,1,1,1,0.000248
6658,6,6,1,1,1,0.000617
6659,1,1,1,1,1,0.000139
6660,0,0,1,1,1,0.000179
6661,4,4,1,1,1,0.000199
6662,6,6,1,1,1,0.000389
6663,0,0,1,1,1,0.000185
6664,4,4,1,1,1,0.000274
6665,4,4,1,1,1,0.000263
6666,2,2,1,1,1,0.266998
6667,7,7,1,1,1,0.000315
6668,6,6,1,1,1,0.000324
6669,5,5,1,1,1,0.038911
6670,3,3,1,1,1,0.610989
6671,5,5,1,1,1,0.000249
6672,9,9,1,1,1,0.000284
6673,4,4,1,1,1,0.010040
6674,5,5,1,1,1,0.000403
6675,2,2,1,1,1,0.000026
6676,0,0,1,1,1,0.000092
6677,5,5,1,1,1,0.000060
6678,7,7,1,1,1,0.194761
6679,2,2,1,1,1,0.000090
6680,3,3,1,1,1,0.000378
6681,9,9,1,1,1,0.002542
6682,4,4,1,1,1,0.000045
6683,5,5,1,1,1,0.000052
6684,8,8,1,1,1,0.000158
6685,1,1,1,1,1,0.003140
6686,9,9,1,1,1,0.000103
6687,3,3,1,1,1,0.001705
6688,1,1,1,1,1,0.002326
6689,8,8,1,1,1,0.002521
6690,5,5,1,1,1,0.004974
6691,8,8,1,1,1,0.000106
6692,6,6,1,1,1,0.000093
6693,6,6,1,1,1,0.000490
